User ID,Vehicle Model,Battery Capacity (kWh),Charging Station Location,Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Charger Type,User Type,Charging Duration,Charging Duration (Minutes),charging cost per min
User_833,Nissan Leaf,12.033336968357112,San Francisco,2024-02-04 16:00:00,2024-02-04 16:39:00,62.63359253447133,0.6688544309778959,9.038507110178308,17.682306654831375,14.33606470736266,94.93985971345596,288.5503554397001,47.31817615431811,0.0,DC Fast Charger,Casual Driver,0 days 00:39:00,39.0,0.45339247832900964
User_1001,BMW i3,62.0,Chicago,2024-02-11 16:00:00,2024-02-11 16:59:00,54.36218573947502,1.925077717311921,36.36127862677181,26.478708183691342,46.38733766985727,77.34027871043172,294.4762263745805,31.4781936755052,7.0,Level 2,Casual Driver,0 days 00:59:00,59.0,0.44879166413036176
User_623,BMW i3,100.0,San Francisco,2024-01-26 22:00:00,2024-01-26 22:38:00,14.0255330182289,2.276768301061686,30.77497307475196,10.79498940368394,87.71511040292735,85.38816818984216,274.27158785342897,9.344345738493068,7.0,Level 1,Commuter,0 days 00:38:00,38.0,0.28407866851799846
User_906,Nissan Leaf,50.0,San Francisco,2024-02-07 17:00:00,2024-02-07 19:26:00,31.102261453118967,0.9938422875012384,40.14362962979752,19.3632431386136,55.59176313362416,99.5051397056067,10.93101298458777,13.781809865463828,0.0,DC Fast Charger,Long-Distance Traveler,0 days 02:26:00,146.0,0.13262495300420274
User_377,BMW i3,85.0,Los Angeles,2024-01-16 16:00:00,2024-01-16 17:05:00,8.93042648458991,3.779533948292503,25.96300342597954,0.2343169936142865,86.75148899550561,71.80303060461523,275.0786019144124,1.4197169042826,2.0,Level 2,Long-Distance Traveler,0 days 01:05:00,65.0,0.003604876824835177
User_592,Tesla Model 3,85.0,New York,2024-01-25 15:00:00,2024-01-25 18:12:00,23.92092196826273,2.1458063544955026,25.79660289623908,6.984975882158874,86.84411862438084,89.24746094399288,11.97092257648914,22.17022646695312,4.415774008975135,Level 2,Commuter,0 days 03:12:00,192.0,0.03638008271957747
User_514,BMW i3,174.40966768940154,Los Angeles,2024-01-22 09:00:00,2024-01-22 11:24:00,8.891155819549416,2.8843947056540618,48.73579805836498,8.58645932139544,45.45218187639201,52.39898306058275,153.59678773584358,25.21467243463633,4.0,Level 1,Commuter,0 days 02:24:00,144.0,0.05962818973191278
User_315,Nissan Leaf,75.0,New York,2024-01-14 02:00:00,2024-01-14 03:51:00,64.76361325790924,0.5433591266631455,31.45405800356461,9.001401096042077,68.68211127506426,63.14004386440696,213.7308147646065,-5.431969444252173,1.0,Level 2,Commuter,0 days 01:51:00,111.0,0.08109370356794664
User_440,Tesla Model 3,50.0,Chicago,2024-01-19 07:00:00,2024-01-19 08:33:00,26.46822315749027,1.3772959301454932,15.863349570407047,18.34323149799863,25.363981311683013,14.989946320580836,79.43076812948085,14.938962399475924,5.0,DC Fast Charger,Long-Distance Traveler,0 days 01:33:00,93.0,0.19723904836557668
User_443,Chevy Bolt,75.0,Los Angeles,2024-01-19 10:00:00,2024-01-19 13:50:00,7.569584209512826,3.27187747187611,40.84040127692055,36.54436531954519,55.749780360748325,53.49480287054351,299.5639341927111,26.733927457809,0.7394107549834095,Level 2,Commuter,0 days 03:50:00,230.0,0.1588885448675878
User_1213,Chevy Bolt,100.0,Los Angeles,2024-02-20 12:00:00,2024-02-20 15:54:00,39.94579631974886,2.705994138237201,34.1015981435489,29.24488324742495,15.073705966426454,98.6113298985728,132.7866428816962,-5.499048907391532,1.0,Level 1,Casual Driver,0 days 03:54:00,234.0,0.12497813353600407
User_320,Chevy Bolt,75.0,New York,2024-01-14 07:00:00,2024-01-14 08:06:00,6.521023617093562,0.9500538452594568,34.45341482483377,9.83501013445608,80.47386392705907,52.86565232596662,86.1229463663984,1.215773748666768,7.0,Level 1,Commuter,0 days 01:06:00,66.0,0.14901530506751637
User_635,Tesla Model 3,62.0,New York,2024-01-27 10:00:00,2024-01-27 13:52:00,47.49230024226053,3.410300606205229,44.87220045649857,6.153396129012328,62.16113017351604,63.07947980040336,46.772157427623455,-5.253638201447788,7.0,Level 1,Long-Distance Traveler,0 days 03:52:00,232.0,0.026523259176777274
User_895,Tesla Model 3,75.0,San Francisco,2024-02-07 06:00:00,2024-02-07 07:41:00,73.60654260034698,1.3757248751243405,26.087892105535477,25.480781527617165,65.81804152135467,65.5549593407624,153.59678773584358,-0.7790336602996408,1.0,DC Fast Charger,Commuter,0 days 01:41:00,101.0,0.25228496561997193
User_6,Nissan Leaf,50.0,San Francisco,2024-01-01 05:00:00,2024-01-01 07:10:00,43.18113714248533,1.1676401541014236,14.33452277611833,36.90034077796173,75.21774833696946,71.98228757123687,143.68004610728445,-5.274217796522686,0.0,DC Fast Charger,Long-Distance Traveler,0 days 02:10:00,130.0,0.2838487752150902
User_101,BMW i3,77.29894528855995,San Francisco,2024-01-05 04:00:00,2024-01-05 07:53:00,71.47764853216556,0.6525822262740804,25.96300342597954,11.363775646021429,27.575010034358534,53.788025246062965,197.645675922734,28.97677092966469,3.0,DC Fast Charger,Casual Driver,0 days 03:53:00,233.0,0.048771569296229306
User_425,Chevy Bolt,50.0,Los Angeles,2024-01-18 16:00:00,2024-01-18 16:57:00,12.666812834895836,2.3173563103421726,36.15762510493737,30.66760989395416,75.29528502074453,65.45118030280928,199.25939347720364,25.334170387933614,3.0,Level 1,Commuter,0 days 00:57:00,57.0,0.5380282437535818
User_1140,BMW i3,75.0,Los Angeles,2024-02-17 11:00:00,2024-02-17 12:16:00,9.79334907118558,3.760235626861669,12.886573479546891,20.91127455839477,89.03769769770815,54.07412809231841,60.32845631932344,31.35439387292225,6.0,Level 1,Commuter,0 days 01:16:00,76.0,0.2751483494525628
User_619,BMW i3,1.5365397434796702,New York,2024-01-26 18:00:00,2024-01-26 19:55:00,23.52224181213657,1.8443738513652728,42.38027139821144,0.6713465052444556,74.93082559717652,96.89694699240272,162.18850148381796,13.67513571087282,5.0,DC Fast Charger,Long-Distance Traveler,0 days 01:55:00,115.0,0.005837795697777875
User_597,Hyundai Kona,85.0,Los Angeles,2024-01-25 20:00:00,2024-01-25 20:58:00,67.56014288077881,2.8112366498993966,8.97054959336193,37.67046404159672,69.3146975661584,96.93664540216876,145.6653928623303,35.8188602256871,7.0,DC Fast Charger,Commuter,0 days 00:58:00,58.0,0.6494907593378746
User_933,Nissan Leaf,50.0,Houston,2024-02-08 20:00:00,2024-02-08 23:37:00,45.6603131979625,2.505972271289247,40.67941803976215,31.626641565435182,67.9052419126301,65.23658770368718,168.81408681033815,22.739546013745937,6.0,Level 2,Long-Distance Traveler,0 days 03:37:00,217.0,0.14574489200661375
User_424,Nissan Leaf,85.0,Houston,2024-01-18 15:00:00,2024-01-18 15:44:00,61.92710360384021,0.7984037862290121,25.27459825729891,27.12255886984625,73.65740811728803,93.02610697458002,153.59678773584358,7.685197904873899,3.0,DC Fast Charger,Commuter,0 days 00:44:00,44.0,0.6164217924965057
User_989,Chevy Bolt,100.0,San Francisco,2024-02-11 04:00:00,2024-02-11 07:35:00,78.13016919490377,3.3707680458935494,3.984866071006567,9.48731331959088,57.11198523848862,66.24176289035326,115.00281456100863,13.29560813768044,10.634574407416032,Level 1,Casual Driver,0 days 03:35:00,215.0,0.04412703869577154
User_673,Hyundai Kona,50.0,New York,2024-01-29 00:00:00,2024-01-29 01:35:00,78.98357945200523,2.904071458775645,37.47917296186442,32.75725727806328,30.855323852249104,89.88889814024591,222.761718007916,9.568914679552112,0.0,DC Fast Charger,Commuter,0 days 01:35:00,95.0,0.34481323450592927
User_1162,Tesla Model 3,62.0,Los Angeles,2024-02-18 09:00:00,2024-02-18 09:39:00,79.94974411198142,1.6591607025328534,10.887323539659542,17.623139346411513,52.13517502591924,93.01715305800631,176.22132849649384,34.42869923801459,6.0,DC Fast Charger,Long-Distance Traveler,0 days 00:39:00,39.0,0.45187536785670546
User_1080,Nissan Leaf,78.43167081675972,Houston,2024-02-14 23:00:00,2024-02-15 01:32:00,38.08536376892858,1.9490036808846656,1.6549370676991138,15.631651310622267,11.83050192157471,97.62978359732809,135.7109313108204,-5.939205800025396,7.0,Level 1,Long-Distance Traveler,0 days 02:32:00,152.0,0.10283981125409386
User_1115,Chevy Bolt,100.0,Houston,2024-02-16 10:00:00,2024-02-16 12:11:00,56.1150925022779,1.0574159301938304,5.488039505342126,16.347836099572703,22.3498792992591,80.08848451859055,81.96840140430736,36.59253901129126,7.0,Level 1,Commuter,0 days 02:11:00,131.0,0.12479264198147101
User_228,Nissan Leaf,50.0,Houston,2024-01-10 11:00:00,2024-01-10 14:15:00,20.46478094414017,3.6470085095575575,18.59949061237613,7.674183154955661,18.13415171447935,56.11481331797653,62.929956055320496,25.428088214299088,7.0,Level 1,Casual Driver,0 days 03:15:00,195.0,0.03935478541002903
User_1266,BMW i3,100.0,Chicago,2024-02-22 17:00:00,2024-02-22 20:09:00,60.83110355266755,3.5741893701518244,48.32123616672255,9.975404652936104,26.450246517661636,83.89886666729896,29.674901099856857,3.171791758702938,6.561021126883453,Level 2,Casual Driver,0 days 03:09:00,189.0,0.05277991879860373
User_639,BMW i3,62.0,Houston,2024-01-27 14:00:00,2024-01-27 17:04:00,79.75044564145941,3.433463839618764,25.96300342597954,12.674896170841464,19.733751440310023,69.3314433824692,187.4594569554162,29.394453538783672,3.0,DC Fast Charger,Commuter,0 days 03:04:00,184.0,0.0688853052763123
User_851,Chevy Bolt,62.0,Houston,2024-02-05 10:00:00,2024-02-05 13:50:00,22.572882450288343,2.96014748988195,25.291575946285857,22.224804227965933,51.55000841686424,74.1444021005201,49.07601045956073,24.4117939298946,0.0,Level 1,Commuter,0 days 03:50:00,230.0,0.09662958359985188
User_1299,BMW i3,85.0,Houston,2024-02-24 02:00:00,2024-02-24 03:49:00,21.795382498227173,1.171874031931034,37.73621870166026,27.460574765685376,55.13436223435677,68.54740388150834,39.03998202246087,-4.052803770997523,5.0,Level 2,Long-Distance Traveler,0 days 01:49:00,109.0,0.2519318785842695
User_67,Nissan Leaf,100.0,San Francisco,2024-01-03 18:00:00,2024-01-03 21:04:00,37.06292777850246,1.6090994326029475,15.230062587672052,37.87533457659361,7.520444726979813,67.79787265012489,98.14598101957088,16.483705935041975,2.0,Level 2,Long-Distance Traveler,0 days 03:04:00,184.0,0.20584420965540004
User_1081,Tesla Model 3,50.0,San Francisco,2024-02-15 00:00:00,2024-02-15 02:02:00,27.752745917900945,0.9038658015347332,31.655896284542944,17.090719689060215,24.843632006236238,87.93733107562853,265.6948968905379,34.02288007257426,1.0,Level 2,Casual Driver,0 days 02:02:00,122.0,0.14008786630377226
User_68,Nissan Leaf,85.0,Los Angeles,2024-01-03 19:00:00,2024-01-03 21:30:00,67.69516175123809,0.8575824648349768,32.97506874142168,13.775619212920864,22.48839981099202,86.77766611416524,81.28450037675881,-7.332648303750763,6.0,DC Fast Charger,Casual Driver,0 days 02:30:00,150.0,0.09183746141947242
User_782,Tesla Model 3,50.0,Los Angeles,2024-02-02 13:00:00,2024-02-02 14:52:00,36.63162352131471,0.9743935458179288,17.498632754951903,31.163091386162726,35.9754285280013,56.839656732416486,59.09663915051596,-1.759567562648181,5.0,Level 1,Casual Driver,0 days 01:52:00,112.0,0.2782418873764529
User_212,BMW i3,50.0,Los Angeles,2024-01-09 19:00:00,2024-01-09 20:05:00,1.7545202338044217,0.7973944310128724,8.430755655329502,22.724395745775627,27.118106851125184,78.96915418957035,65.88939460451076,25.93608210131172,2.0,Level 1,Casual Driver,0 days 01:05:00,65.0,0.3496060883965481
User_13,Hyundai Kona,100.0,San Francisco,2024-01-01 12:00:00,2024-01-01 13:00:00,34.256452908516025,3.0655847520228034,5.523688619042968,10.972135997218215,19.20544694977322,51.62648272929986,249.12759651542487,23.662965362338845,0.0,Level 2,Casual Driver,0 days 01:00:00,60.0,0.18286893328697026
User_618,Nissan Leaf,85.0,Houston,2024-01-26 17:00:00,2024-01-26 20:44:00,49.73870005239731,2.0155172553936804,32.868369584228795,19.584955491591103,85.7276473198578,52.82854414772641,272.1851200948879,7.812917020555137,6.0,DC Fast Charger,Commuter,0 days 03:44:00,224.0,0.0874328370160317
User_784,Chevy Bolt,50.0,San Francisco,2024-02-02 15:00:00,2024-02-02 17:29:00,52.183521493408925,2.8801990619921405,37.912464345424,12.995154396354248,12.05856983860598,75.35885803842882,259.568845553276,-2.6640002929463718,3.0,DC Fast Charger,Casual Driver,0 days 02:29:00,149.0,0.08721580131781374
User_300,Tesla Model 3,100.0,Los Angeles,2024-01-13 11:00:00,2024-01-13 13:24:00,5.69951995446004,1.0866768976439043,40.48262896138074,16.58424488333184,54.544755368940045,81.03013387969956,221.58355288822716,32.63449014531149,3.0,Level 2,Commuter,0 days 02:24:00,144.0,0.11516836724536
User_561,Tesla Model 3,50.0,New York,2024-01-24 08:00:00,2024-01-24 09:00:00,52.55689588098792,1.0389579659710988,37.50238773927163,26.92281538480217,71.54644710597078,74.06468014896535,49.571173995345305,31.52877610316707,1.0,Level 2,Commuter,0 days 01:00:00,60.0,0.44871358974670283
User_756,Chevy Bolt,50.0,San Francisco,2024-02-01 11:00:00,2024-02-01 11:45:00,73.5059703623024,1.8359090701214855,30.9314277897324,31.84900964129997,60.77484914937618,63.56658132543215,246.28751484972423,2.3152612211978045,2.0,Level 1,Commuter,0 days 00:45:00,45.0,0.707755769806666
User_923,Hyundai Kona,62.0,Houston,2024-02-08 10:00:00,2024-02-08 12:33:00,10.336644191193582,3.7142891016254302,25.96300342597954,31.68579535950141,32.98603195247169,84.16649567791455,47.535445644345366,5.194911284624943,7.0,DC Fast Charger,Long-Distance Traveler,0 days 02:33:00,153.0,0.20709670169608763
User_1187,Tesla Model 3,75.0,Houston,2024-02-19 10:00:00,2024-02-19 13:56:00,72.94073165721504,3.609229819666397,13.825035587120569,35.858869853499414,44.08631934914307,61.937250516895816,19.30831574067269,38.666963309829576,6.0,DC Fast Charger,Casual Driver,0 days 03:56:00,236.0,0.15194436378601447
User_810,Hyundai Kona,62.0,New York,2024-02-03 17:00:00,2024-02-03 18:21:00,15.187432130994928,2.734597570509603,13.080022985194764,26.153094791229552,11.88322274236719,59.52963307240878,252.85110656388096,36.99991588152188,2.0,Level 2,Casual Driver,0 days 01:21:00,81.0,0.3228777134719698
User_1042,Nissan Leaf,100.0,Houston,2024-02-13 09:00:00,2024-02-13 10:42:00,58.94085857253415,3.2053484932274814,43.70221210436277,37.33339444852493,82.36033129744631,92.03577293542216,81.1829007361303,19.457576528230543,6.0,Level 2,Long-Distance Traveler,0 days 01:42:00,102.0,0.36601367106396987
User_723,Nissan Leaf,75.0,Los Angeles,2024-01-31 02:00:00,2024-01-31 03:31:00,26.493008140946493,2.11720414560859,7.148790446098545,27.96868973479901,55.39403574401752,56.75239993639017,261.41104964428166,19.67904953364568,5.0,Level 1,Long-Distance Traveler,0 days 01:31:00,91.0,0.3073482388439452
User_1253,Nissan Leaf,75.0,Chicago,2024-02-22 04:00:00,2024-02-22 05:17:00,65.92220415676107,3.318274233997271,37.52496219553434,8.197264329097495,34.71180818363233,99.830388857032,31.81542082192569,-0.6475576581457609,3.0,Level 2,Commuter,0 days 01:17:00,77.0,0.10645797829996746
User_625,Nissan Leaf,50.0,New York,2024-01-27 00:00:00,2024-01-27 02:03:00,16.554623964548597,6.49400704276254,36.74898063246032,30.01767024532325,69.43228823059195,52.06275801814783,299.26170846893746,-1.6386571488364885,0.0,Level 1,Commuter,0 days 02:03:00,123.0,0.24404609955547357
User_1188,Chevy Bolt,75.0,San Francisco,2024-02-19 11:00:00,2024-02-19 11:55:00,24.54169744898367,1.7128937441723353,25.96300342597954,31.057746282670188,18.634468421016173,76.45593405264898,81.73856181446357,-1.6381935602543043,4.592278255911912,Level 2,Long-Distance Traveler,0 days 00:55:00,55.0,0.5646862960485489
User_1156,Chevy Bolt,24.739974705834577,Chicago,2024-02-18 03:00:00,2024-02-18 04:12:00,38.69718656721909,0.5500176951424511,30.846818882816667,12.732121851156172,27.790526414327424,54.73692996512599,384.6905685988771,36.663170798557424,5.0,Level 1,Long-Distance Traveler,0 days 01:12:00,72.0,0.17683502571050239
User_1122,Tesla Model 3,50.0,Chicago,2024-02-16 17:00:00,2024-02-16 19:28:00,59.19854015458014,3.4047280954422168,10.553605881721566,7.034850998811217,32.90161477916705,90.23527141040675,286.8165204249623,2.483073707467046,6.0,Level 1,Casual Driver,0 days 02:28:00,148.0,0.047532777018994714
User_1203,Chevy Bolt,86.71809381532775,Houston,2024-02-20 02:00:00,2024-02-20 04:20:00,61.63104965912597,2.942916165689722,20.391192291148027,32.96419115136705,23.35781808377515,96.40888301425215,83.91991846336025,-6.983337242078843,3.0,Level 1,Long-Distance Traveler,0 days 02:20:00,140.0,0.23545850822405034
User_1234,Nissan Leaf,85.0,San Francisco,2024-02-21 09:00:00,2024-02-21 12:07:00,60.624560710723856,1.9622731644438964,22.68042226602135,32.741871550778995,71.5767881781005,66.87086121499186,286.4220888698516,29.72374373724621,4.0,Level 2,Long-Distance Traveler,0 days 03:07:00,187.0,0.1750902221966791
User_1260,Tesla Model 3,85.0,San Francisco,2024-02-22 11:00:00,2024-02-22 12:38:00,20.79043601283822,3.2474625768175143,41.23721127651863,25.792472902309274,49.96693224975138,63.11113229359482,259.92418832966825,22.89738526887777,2.0,Level 1,Long-Distance Traveler,0 days 01:38:00,98.0,0.2631884990031559
User_1129,BMW i3,50.0,Houston,2024-02-17 00:00:00,2024-02-17 01:09:00,5.163807087916792,3.910006446044101,5.2652032847754455,7.411839346111376,32.17142732636586,56.7239574164585,45.400598655642405,-9.824574766427832,2.0,DC Fast Charger,Casual Driver,0 days 01:09:00,69.0,0.10741796153784602
User_1144,Nissan Leaf,75.0,Houston,2024-02-17 15:00:00,2024-02-17 17:48:00,59.16864335631949,2.765621656971513,15.222513527799864,18.816994774424376,50.51010596682404,68.59776436636375,156.81023942343762,29.06368772467245,1.0,DC Fast Charger,Long-Distance Traveler,0 days 02:48:00,168.0,0.11200592127633557
User_274,BMW i3,50.0,Houston,2024-01-12 09:00:00,2024-01-12 11:38:00,47.904097938603606,1.161237733936936,22.06190557198344,35.041753477710785,48.97534202307546,75.49040404239132,32.237616796183886,-2.996197814862219,5.0,Level 1,Commuter,0 days 02:38:00,158.0,0.22178324985892903
User_839,Chevy Bolt,75.0,Los Angeles,2024-02-04 22:00:00,2024-02-05 00:49:00,18.529060697578466,2.336419694967444,6.3463350749875405,18.266059157609316,49.89280166549236,52.1070778523994,187.58147365293516,38.79052519670133,1.0,Level 1,Long-Distance Traveler,0 days 02:49:00,169.0,0.10808319028171193
User_724,BMW i3,50.0,Houston,2024-01-31 03:00:00,2024-01-31 06:56:00,55.30273056094204,2.544566059466172,37.34746081473556,24.08202573037472,71.91664638264722,88.37524193738372,106.93964742381894,30.18843916487025,1.0,Level 2,Commuter,0 days 03:56:00,236.0,0.10204248190836746
User_363,BMW i3,85.0,Chicago,2024-01-16 02:00:00,2024-01-16 05:37:00,6.9381938340043,3.2909626809163703,13.2879240552999,16.886330089677223,88.60942030171464,81.44337976475231,230.3190328881203,1.2019821663508825,3.0,Level 1,Commuter,0 days 03:37:00,217.0,0.07781718935335126
User_238,BMW i3,100.0,San Francisco,2024-01-10 21:00:00,2024-01-10 22:23:00,37.928111661586094,1.7132415118711748,25.96300342597954,36.205450901625895,35.54534803333886,87.9370445474593,69.64107368111117,-1.326875184102846,2.0,Level 2,Long-Distance Traveler,0 days 01:23:00,83.0,0.436210251826818
User_1211,Hyundai Kona,100.0,New York,2024-02-20 10:00:00,2024-02-20 12:27:00,8.789017000425101,2.9124603386156505,25.96300342597954,15.66221410500024,49.82374376270066,86.76483394013943,98.6602453811966,-9.124475929254602,1.0,Level 1,Long-Distance Traveler,0 days 02:27:00,147.0,0.10654567418367511
User_559,Tesla Model 3,85.0,Chicago,2024-01-24 06:00:00,2024-01-24 09:18:00,48.9611152601949,2.967570122040841,28.59951519129401,12.3264901469482,68.68646311087505,85.61471937832445,122.7506886568816,6.6590121495565455,4.0,Level 2,Casual Driver,0 days 03:18:00,198.0,0.06225500074216263
User_3,Chevy Bolt,75.0,San Francisco,2024-01-01 02:00:00,2024-01-01 04:48:00,19.12887570011548,2.4526527258367823,27.51359255877324,35.66727042356739,6.854604444398554,69.91761524016282,71.79925292594801,21.00200183614421,2.0,Level 2,Commuter,0 days 02:48:00,168.0,0.21230518109266303
User_7,Chevy Bolt,85.0,Houston,2024-01-01 06:00:00,2024-01-01 07:53:00,36.862139988267536,3.5396190263161467,26.18518786003352,22.21422517569784,60.75178075976676,70.79609690147149,81.33800890802773,27.5513346806664,4.0,Level 2,Commuter,0 days 01:53:00,113.0,0.1965860635017508
User_371,Nissan Leaf,100.0,San Francisco,2024-01-16 10:00:00,2024-01-16 10:43:00,42.64289425435557,2.2737418355380994,46.48898767165858,36.94161943713523,15.265841435051517,60.94892254921191,264.8997690093633,36.56806342886591,4.0,DC Fast Charger,Casual Driver,0 days 00:43:00,43.0,0.8591074287705868
User_312,Chevy Bolt,59.79413925244189,Chicago,2024-01-13 23:00:00,2024-01-13 23:59:00,49.83823893887459,1.6478234891252015,20.87000776757065,12.24506007473568,41.37761828816223,62.03331148509731,40.84365487671591,-4.843799756853213,5.685366888566936,DC Fast Charger,Long-Distance Traveler,0 days 00:59:00,59.0,0.2075433910972149
User_1285,Hyundai Kona,63.99054362851797,Los Angeles,2024-02-23 12:00:00,2024-02-23 14:57:00,30.98756655243088,1.932805944248584,25.96300342597954,35.73202834771418,73.30724025708275,76.1746419526243,203.0602540355772,28.353832876793888,5.0,DC Fast Charger,Commuter,0 days 02:57:00,177.0,0.20187586637126653
User_1303,Chevy Bolt,60.8031640159348,San Francisco,2024-02-24 06:00:00,2024-02-24 08:34:00,26.17745506640429,4.299202474228416,11.078210344788673,11.413851000471372,35.299875345221935,82.01710764520368,76.33936600162212,-8.5533748857717,3.0,Level 2,Commuter,0 days 02:34:00,154.0,0.07411591558747643
User_216,Chevy Bolt,75.0,Los Angeles,2024-01-09 23:00:00,2024-01-10 02:37:00,28.22969163134975,1.2186895776866975,23.437410108212934,36.34122452156407,61.78774867645628,65.21596737627195,91.120578890523,24.32145836328824,7.0,DC Fast Charger,Commuter,0 days 03:37:00,217.0,0.1674710807445349
User_537,Chevy Bolt,85.0,Los Angeles,2024-01-23 08:00:00,2024-01-23 09:44:00,44.87005617634201,1.587339770691813,41.419459031249644,34.23881023394986,39.4955529396218,81.20907646730309,63.19030760009094,7.066994360010764,3.0,Level 1,Commuter,0 days 01:44:00,104.0,0.32921932917259483
User_28,Nissan Leaf,50.0,San Francisco,2024-01-02 03:00:00,2024-01-02 06:13:00,10.338517723856468,1.547713717696371,45.7767311942711,9.855826892937216,98.3327953116332,94.50485176968456,162.6865443608225,5.504758728380647,0.0,Level 1,Long-Distance Traveler,0 days 03:13:00,193.0,0.05106646058516692
User_911,BMW i3,100.0,Los Angeles,2024-02-07 22:00:00,2024-02-08 00:37:00,45.61965970987572,0.9138336150419216,36.526791648593296,36.95058450417622,55.564613174233735,94.0011014205332,153.59678773584358,33.50184840988644,6.0,Level 1,Commuter,0 days 02:37:00,157.0,0.235354041427874
User_530,Hyundai Kona,62.0,Houston,2024-01-23 01:00:00,2024-01-23 02:39:00,21.13404477845307,3.8985181427387463,32.29204570108007,10.727151242021655,44.7142151570006,79.20117923596027,72.353761687005,-1.2121201955981975,5.0,Level 2,Long-Distance Traveler,0 days 01:39:00,99.0,0.10835506305072379
User_1169,Nissan Leaf,62.0,New York,2024-02-18 16:00:00,2024-02-18 18:27:00,68.20904345854468,2.8441911583636044,21.898724384362577,38.64636513406759,87.90107600101733,63.86215199990342,71.16942977382499,34.37535950590644,5.0,Level 2,Long-Distance Traveler,0 days 02:27:00,147.0,0.26290044308889515
User_651,Nissan Leaf,100.0,New York,2024-01-28 02:00:00,2024-01-28 04:48:00,50.16265770416625,3.627355006363455,41.56617601285262,14.254269991958276,54.06032117164506,50.36291188518033,246.83536207622268,6.783882177943273,7.0,Level 1,Commuter,0 days 02:48:00,168.0,0.08484684519022784
User_666,Tesla Model 3,50.0,New York,2024-01-28 17:00:00,2024-01-28 17:48:00,19.146538928197334,2.8041515802310166,35.45357670634186,7.523935074061204,56.81778300064369,55.05492161735283,153.05420582204593,24.147802798156853,1.0,Level 2,Commuter,0 days 00:48:00,48.0,0.15674864737627509
User_257,Tesla Model 3,50.0,Los Angeles,2024-01-11 16:00:00,2024-01-11 18:24:00,37.09360176408391,0.8530870981871089,23.61922632717278,19.54237559378936,53.70511180037988,53.29568233519604,180.1478561199578,14.726961210694782,7.0,DC Fast Charger,Long-Distance Traveler,0 days 02:24:00,144.0,0.13571094162353722
User_26,Chevy Bolt,75.0,San Francisco,2024-01-02 01:00:00,2024-01-02 03:42:00,40.178003499947216,3.604173535372616,12.31861479590845,38.76319382514176,80.34408372714871,79.99556313119572,82.75461394014503,21.53684396835515,1.0,DC Fast Charger,Commuter,0 days 02:42:00,162.0,0.23927897422927014
User_337,Tesla Model 3,45.62653203455355,San Francisco,2024-01-15 00:00:00,2024-01-15 01:11:00,77.17272373807074,1.4091282763590154,17.573025616919114,11.760498614437916,19.94692587515722,95.09672125231026,153.59678773584358,3.498381005989529,4.0,Level 2,Casual Driver,0 days 01:11:00,71.0,0.1656408255554636
User_48,Hyundai Kona,62.0,Chicago,2024-01-02 23:00:00,2024-01-02 23:37:00,30.710934027103814,1.6336686079712066,6.35266144526304,18.131831711875755,76.12005335845825,76.68243090588436,18.93451548845076,27.895176779200867,0.0,Level 2,Commuter,0 days 00:37:00,37.0,0.49004950572637174
User_107,Chevy Bolt,85.0,Chicago,2024-01-05 10:00:00,2024-01-05 11:06:00,6.503953233800639,1.487800086413389,35.93476782027548,35.24185936463465,67.51829977415198,57.34995235816769,204.7682813822981,35.95974294747681,6.0,DC Fast Charger,Long-Distance Traveler,0 days 01:06:00,66.0,0.5339675661308281
